"","Suburb","Address","Rooms","Type","Price","Method","SellerG","Date","Distance","Postcode","Bedroom2","Bathroom","Car","Landsize","BuildingArea","YearBuilt","CouncilArea","Lattitude","Longtitude"
"6469","Malvern East","4/24 Hyslop Pde",2,"u",13.6170596192404,"S","Besser","22/05/2016",11.2,3145,2,2,1,0,4.64439089914137,2013,"Stonnington",-37.8823,145.0729
"6471","Malvern East","4/16 Repton Rd",2,"u",13.0815413828841,"S","hockingstuart","22/05/2016",11.2,3145,2,1,1,0,4.30406509320417,1970,"Stonnington",-37.8811,145.0524
"6475","Malvern East","2b Brunel St",3,"h",14.3343043513794,"S","hockingstuart","22/08/2016",11.2,3145,3,2,2,5.4553211153577,5.30330490805908,1998,"Stonnington",-37.8695,145.05
"6483","Malvern East","3/907 Dandenong Rd",1,"u",12.6115377536383,"PI","Anderson","23/04/2016",11.2,3145,1,1,1,0,3.73766961828337,2013,"Stonnington",-37.8764,145.0463
"6484","Malvern East","66 Argyll St",3,"h",13.9108207377686,"PI","Thomson","24/09/2016",11.2,3145,3,1,2,6.46925031679577,4.83628190695148,1960,"Stonnington",-37.875,145.0861
"6485","Malvern East","5/25 Clarence St",1,"u",12.829333698626,"SP","hockingstuart","24/09/2016",11.2,3145,1,1,1,0,3.63758615972639,1965,"Stonnington",-37.8728,145.0417
"6496","Malvern East","2D Paxton St",4,"t",14.7555178164557,"PI","Abercromby's","25/02/2017",11.2,3145,4,3,2,6.05678401322862,5.82008293035236,2012,"Stonnington",-37.8704,145.0503
"6497","Malvern East","48 The Boulevard",3,"h",13.774688563444,"S","Johnston","25/02/2017",11.2,3145,3,2,1,5.73657229747919,4.7361984483945,1970,"Stonnington",-37.8733,145.0883
"6504","Malvern East","5/80 Burke Rd",1,"u",12.6603279178078,"S","Jellis","27/11/2016",11.2,3145,1,1,1,0,3.8286413964891,1940,"Stonnington",-37.8704,145.0495
"6505","Malvern East","22 Ellison St",3,"h",14.0755644632986,"S","Marshall","27/11/2016",11.2,3145,3,1,1,5.80814248998044,4.99043258677874,1948,"Stonnington",-37.8722,145.067
"6508","Malvern East","10/1810 Malvern Rd",3,"t",13.830399170458,"S","Marshall","27/11/2016",11.2,3145,3,2,2,0,4.89783979995091,2013,"Stonnington",-37.8689,145.06
"6511","Malvern East","3/5 Peak St",2,"u",13.1673367430471,"S","Castran","27/11/2016",11.2,3145,2,1,1,0,4.12713438504509,1960,"Stonnington",-37.8801,145.0874
"6512","Malvern East","15 Prior Rd",3,"h",14.1044418498165,"S","Stockdale","27/11/2016",11.2,3145,3,2,2,6.40687998606931,4.89034912822175,1965,"Stonnington",-37.8831,145.0879
"6515","Malvern East","15/5 Warley Rd",2,"u",12.9598444479066,"SP","hockingstuart","27/11/2016",11.2,3145,2,1,1,0,4.04305126783455,1997,"Stonnington",-37.8804,145.0501
"6516","Malvern East","1/380 Waverley Rd",3,"h",14.3283341843929,"S","Marshall","27/11/2016",11.2,3145,3,2,1,5.92692602597041,5.04342511691925,1920,"Stonnington",-37.8777,145.0608
"6517","Malvern East","401A Waverley Rd",4,"h",14.1156151504146,"VB","Jellis","27/11/2016",11.2,3145,4,3,2,5.40267738187228,4.49980967033027,2010,"Stonnington",-37.878,145.0666
"6519","Malvern East","23 Darling Rd",3,"h",14.3162858458768,"S","RT","28/05/2016",11.2,3145,3,1,2,6.63856778916652,4.7361984483945,1925,"Stonnington",-37.8814,145.0583
"6528","Malvern East","20a Thurso St",3,"h",13.7642172635767,"VB","Jellis","28/08/2016",11.2,3145,3,1,1,5.66296048013595,4.88280192258637,1999,"Stonnington",-37.8752,145.0817
"6529","Malvern East","21 Virginia Gr",3,"h",14.3935274312706,"S","Ray","28/08/2016",11.2,3145,3,1,2,6.42162226780652,4.83628190695148,1950,"Stonnington",-37.8846,145.0861
"6539","Malvern East","1c Wilmot St",2,"t",13.3847276418718,"S","Jellis","30/07/2016",11.2,3145,2,2,1,0,4.78749174278205,2015,"Stonnington",-37.8828,145.0528
"6544","Maribyrnong","6 Londrew Ct",3,"h",13.79019274998,"PI","Burnham","3/12/2016",8.7,3032,3,1,2,6.3919171133926,5.03695260241363,1970,"Maribyrnong",-37.763,144.8877
"6545","Maribyrnong","6 Kynoch La",3,"t",13.2356920627113,"VB","Biggin","4/02/2016",8.7,3032,3,2,2,4.34380542185368,4.74493212836325,2004,"Maribyrnong",-37.7746,144.8798
"6552","Maribyrnong","8/42 Wests Rd",2,"t",12.7798730684576,"SP","Biggin","4/06/2016",8.7,3032,2,1,1,0,4.47733681447821,2004,"Maribyrnong",-37.7716,144.882
"6553","Maribyrnong","18 Blair St",3,"t",13.2176735572087,"SP","Biggin","7/05/2016",8.7,3032,3,2,2,4.34380542185368,4.92725368515721,2000,"Maribyrnong",-37.7743,144.8797
"6554","Maribyrnong","104 Gatehouse Pl",2,"u",12.9480099902596,"SP","Biggin","7/05/2016",8.7,3032,2,1,2,8.64135583403666,4.63472898822964,1940,"Maribyrnong",-37.773,144.8806
"6556","Maribyrnong","8/10 Middle Rd",2,"h",12.896716695872,"S","Raine","7/05/2016",8.7,3032,2,1,1,6.80682936039218,3.97029191355212,1985,"Maribyrnong",-37.7679,144.8935
"6558","Maribyrnong","19 Warrs Rd",3,"h",13.915355892934,"S","Nelson","7/05/2016",8.7,3032,3,1,4,6.63594655568665,4.95582705760126,1950,"Maribyrnong",-37.7707,144.8924
"6559","Maribyrnong","5 Kallara Gr",3,"t",13.5007998131246,"S","Nelson","7/11/2016",8.7,3032,3,1,2,5.52146091786225,4.88280192258637,2000,"Maribyrnong",-37.7861,144.8897
"6561","Maribyrnong","3/6 Randall St",3,"u",13.4037758368425,"S","Rendina","7/11/2016",8.7,3032,3,2,2,5.30826769740121,4.79579054559674,2006,"Maribyrnong",-37.768,144.8894
"6566","Maribyrnong","44 Blair St",2,"t",12.9239124386805,"S","Biggin","10/09/2016",8.7,3032,2,1,2,3.97029191355212,4.26267987704132,2000,"Maribyrnong",-37.7736,144.8798
"6568","Maribyrnong","28 Kellaway St",3,"h",13.7321289490252,"SP","Biggin","10/09/2016",8.7,3032,3,1,2,6.53524127101366,4.70048036579242,1920,"Maribyrnong",-37.7823,144.887
"6569","Maribyrnong","33 Newstead St",3,"h",14.0931422945626,"S","Nelson","10/09/2016",8.7,3032,3,2,2,6.46925031679577,5.35185813347607,1900,"Maribyrnong",-37.7662,144.8971
"6570","Maribyrnong","4 Platypus Ct",5,"h",13.9552725003394,"SP","Biggin","10/09/2016",8.7,3032,5,3,2,6.10031895202006,5.65599181081985,2002,"Maribyrnong",-37.7712,144.8763
"6585","Maribyrnong","12 Marin La",3,"h",13.6494559736342,"S","Nelson","12/11/2016",8.7,3032,3,2,2,5.40267738187228,5.29831736654804,2002,"Maribyrnong",-37.7697,144.878
"6586","Maribyrnong","104/5 Ordnance Res",2,"u",12.8992198260901,"SP","Biggin","12/11/2016",8.7,3032,2,1,2,8.28576542051433,4.46590811865458,2007,"Maribyrnong",-37.7706,144.8805
"6591","Maribyrnong","26 Mitchell St",3,"h",13.8850366206129,"S","Biggin","14/05/2016",8.7,3032,3,2,2,7.24136628332232,5.16478597392351,1955,"Maribyrnong",-37.7833,144.888
"6595","Maribyrnong","4/105 Raleigh Rd",2,"t",13.1421660047005,"PI","Redina","14/05/2016",8.7,3032,2,2,1,5.17048399503815,4.95582705760126,2010,"Maribyrnong",-37.7693,144.8905
"6599","Maribyrnong","112 Edgewater Bvd",3,"t",13.670484785914,"PI","Clairmont","16/04/2016",8.7,3032,3,2,2,5.01727983681492,1.09861228866811,2010,"Maribyrnong",-37.7855,144.8958
"6602","Maribyrnong","3/26 Middle Rd",2,"t",13.2533916398107,"S","Jas","16/04/2016",8.7,3032,3,1,2,4.58496747867057,4.85203026391962,2009,"Maribyrnong",-37.7677,144.8925
"6608","Maribyrnong","12 Newstead St",4,"h",14.4573644441367,"VB","Nelson","17/09/2016",8.7,3032,4,3,8,6.76272950693188,5.92425579741453,2013,"Maribyrnong",-37.7682,144.8971
"6609","Maribyrnong","20/9 Fabian Ct",2,"t",12.9692121979102,"S","Trimson","18/03/2017",8.7,3032,2,1,1,4.4188406077966,4.47733681447821,1980,"Maribyrnong",-37.7732,144.8927
"6614","Maribyrnong","23/4 Wests Rd",3,"h",13.0302480884965,"SP","Raine","18/03/2017",8.7,3032,3,2,2,8.51258257885855,4.55387689160054,2005,"Maribyrnong",-37.7737,144.8816
"6615","Maribyrnong","705/60 Edgewater Bvd",2,"u",13.2463493571853,"S","Raine","18/06/2016",8.7,3032,2,2,1,8.01102337918644,4.38202663467388,2012,"Maribyrnong",-37.7853,144.8944
"6616","Maribyrnong","19/9 Fabian Ct",2,"t",12.9190224533863,"S","Nelson","18/06/2016",8.7,3032,2,1,1,4.44265125649032,4.43081679884331,1980,"Maribyrnong",-37.7732,144.8927
"6619","Maribyrnong","211/20 Pier La",2,"u",13.0604879736862,"VB","Trimson","19/11/2016",8.7,3032,2,2,1,0,4.36944785246702,2011,"Maribyrnong",-37.7853,144.8999
"6621","Maribyrnong","6/4 Belvedere Cl",3,"h",13.5670491986658,"VB","Nelson","22/05/2016",8.7,3032,3,3,2,5.15329159449778,5.21493575760899,2000,"Maribyrnong",-37.773,144.8947
"6625","Maribyrnong","28 Blair St",2,"t",12.9945300058944,"PI","Rendina","22/08/2016",8.7,3032,2,1,2,3.98898404656427,4.44265125649032,2000,"Maribyrnong",-37.774,144.8797
"6628","Maribyrnong","2 Murnong St",4,"h",13.8630618598225,"SP","Brad","23/04/2016",8.7,3032,3,2,2,6.11368217983223,5.50125821054473,1999,"Maribyrnong",-37.774,144.877
"6629","Maribyrnong","28 Blair St",2,"t",12.8992198260901,"PI","Rendina","24/09/2016",8.7,3032,2,1,2,3.98898404656427,4.44265125649032,2000,"Maribyrnong",-37.774,144.8797
"6630","Maribyrnong","33 River St",4,"h",14.0102546347568,"S","Raine","24/09/2016",8.7,3032,4,3,4,6.41836493593621,4.95582705760126,1950,"Maribyrnong",-37.7799,144.8879
"6631","Maribyrnong","23 Duffy St",4,"h",13.9810249964418,"SP","Maddison","25/02/2017",8.7,3032,4,3,2,6.53378883793334,5.11198778835654,1960,"Maribyrnong",-37.7713,144.8937
"6632","Maribyrnong","9 Lyric St",4,"h",13.9261570780513,"S","Sweeney","25/02/2017",8.7,3032,4,3,2,5.78382518232974,5.33271879326537,2005,"Maribyrnong",-37.7822,144.8922
"6633","Maribyrnong","4/47 Middle Rd",2,"u",12.9480099902596,"S","Alexkarbon","25/02/2017",8.7,3032,2,1,1,0,4.21950770517611,1970,"Maribyrnong",-37.7678,144.8899
"6636","Maribyrnong","329 Gordon St",4,"h",13.5541457938299,"SP","Jas","26/07/2016",8.7,3032,4,2,2,5.37063802812766,5.44241771052179,2000,"Maribyrnong",-37.7817,144.8916
"6639","Maribyrnong","7 Pridham St",5,"h",13.956141687704,"S","Biggin","27/06/2016",8.7,3032,5,2,5,6.5424719605068,5.44673737166631,1950,"Maribyrnong",-37.7819,144.8901
"6642","Maribyrnong","66 Raleigh Rd",3,"h",13.7178977290973,"S","Raine","27/11/2016",8.7,3032,3,1,2,6.5191472879404,4.82028156560504,1950,"Maribyrnong",-37.769,144.8935
"6643","Maribyrnong","110/44 Skyline Dr",2,"u",13.2533916398107,"PI","McDonald","27/11/2016",8.7,3032,2,2,1,8.01102337918644,5.31811999384422,2012,"Maribyrnong",-37.7853,144.8944
"6645","Maribyrnong","75 Edgewater Bvd",3,"h",13.6170596192404,"PI","Biggin","28/05/2016",8.7,3032,3,2,2,5.31320597904179,5.07517381523383,2006,"Maribyrnong",-37.7853,144.8972
"6646","Maribyrnong","39 Kellaway St",3,"h",13.7536351542462,"S","Jas","28/05/2016",8.7,3032,3,1,1,6.54391184556479,4.94875989037817,1940,"Maribyrnong",-37.7825,144.886
"6648","Maribyrnong","31 Monash St",4,"h",13.8450693602058,"S","Jas","28/05/2016",8.7,3032,4,2,1,6.35088571671474,5.27811465923052,1925,"Maribyrnong",-37.7844,144.8876
"6651","Maribyrnong","6 Ibis Pl",4,"h",14.0225247273486,"SP","Biggin","28/08/2016",8.7,3032,3,3,2,5.59842195899838,5.37063802812766,2009,"Maribyrnong",-37.7847,144.8962
"6654","Maribyrnong","12 Ibis Pl",3,"h",13.692777792582,"S","Jellis","30/07/2016",8.7,3032,3,2,2,5.35185813347607,5.4553211153577,2005,"Maribyrnong",-37.7848,144.8969
"6657","Maribyrnong","21 Mitchell St",3,"h",13.6170596192404,"VB","Biggin","30/07/2016",8.7,3032,3,1,4,6.35957386867238,5.17048399503815,2006,"Maribyrnong",-37.7837,144.8887
"6669","Melbourne","2306/265 Exhibition St",2,"u",13.5670491986658,"SP","Galldon","4/06/2016",2.8,3000,2,2,1,0,4.44265125649032,1997,"Melbourne",-37.8095,144.9691
"6677","Melbourne","1501/87 Franklin St",2,"u",13.1900220258781,"S","HAR","7/05/2016",2.8,3000,2,1,1,0,4.43081679884331,2001,"Melbourne",-37.808,144.9617
"6683","Melbourne","3811/80 Abeckett St",2,"u",13.0170028617465,"VB","MICM","7/11/2016",2.8,3000,2,1,1,0,4.00733318523247,2014,"Melbourne",-37.8091,144.9609
"6686","Melbourne","405/270 King St",2,"u",12.7938593104323,"VB","LITTLE","7/11/2016",2.8,3000,2,1,0,0,4.18965474202643,1974,"Melbourne",-37.8138,144.9548
"6690","Melbourne","805/300 Swanston St",2,"u",13.407542319638,"S","Purplebricks","7/11/2016",2.8,3000,2,1,1,0,4.38202663467388,2004,"Melbourne",-37.8106,144.9646
"6694","Melbourne","1615/250 Elizabeth St",1,"u",12.863592648447,"S","Dingle","10/09/2016",2.8,3000,1,1,0,0,4.15888308335967,1976,"Melbourne",-37.8127,144.9627
"6695","Melbourne","49/2 Exhibition St",1,"u",13.3984788134846,"S","Harcourts","10/09/2016",2.8,3000,1,1,1,0,4.07753744390572,2006,"Melbourne",-37.8157,144.9727
"6701","Melbourne","2111/620 Collins St",2,"u",13.2085410736454,"SP","Greg","12/11/2016",2.8,3000,2,1,1,0,4.20469261939097,2002,"Melbourne",-37.8188,144.9544
"6702","Melbourne","2206/60 Market St",1,"u",13.0170028617465,"VB","Dingle","12/11/2016",2.8,3000,1,1,0,0,4.04305126783455,1960,"Melbourne",-37.8178,144.9607
"6704","Melbourne","308/16 Liverpool St",1,"u",12.9761808672262,"S","LITTLE","13/08/2016",2.8,3000,1,1,1,0,3.93182563272433,2005,"Melbourne",-37.8111,144.9715
"6712","Melbourne","901/265 Exhibition St",3,"u",13.5278284855125,"S","Greg","15/10/2016",2.8,3000,3,2,1,0,4.80402104473326,1998,"Melbourne",-37.8095,144.9691
"6713","Melbourne","208/108 Flinders St",1,"u",12.8346813049525,"PI","LITTLE","15/10/2016",2.8,3000,1,1,0,7.25417784645652,3.85014760171006,2014,"Melbourne",-37.8161,144.9712
"6724","Melbourne","33/300 King St",1,"u",13.4298480771523,"S","MICM","17/09/2016",2.8,3000,1,1,2,0,4.62497281328427,1965,"Melbourne",-37.8132,144.9545
"6727","Melbourne","1001/639 Little Bourke St",2,"u",13.0604879736862,"VB","Greg","18/03/2017",2.8,3000,2,1,2,0,4.00733318523247,1917,"Melbourne",-37.816,144.9535
"6731","Melbourne","715/300 Swanston St",2,"u",13.0877719326347,"S","Greg","18/03/2017",2.8,3000,1,1,1,0,4.21950770517611,2004,"Melbourne",-37.8106,144.9646
"6735","Melbourne","32/2 Exhibition St",1,"u",13.4588356140255,"VB","Castran","19/11/2016",2.8,3000,1,1,1,0,4.15888308335967,1920,"Melbourne",-37.8157,144.9727
"6737","Melbourne","1206/483 Swanston St",2,"u",13.1615840905576,"VB","Greg","19/11/2016",2.8,3000,1,1,1,8.30671904320269,4.21950770517611,2005,"Melbourne",-37.8072,144.9623
"6741","Melbourne","303/166 Flinders St",1,"u",12.9945300058944,"S","Harcourts","22/08/2016",2.8,3000,1,1,1,0,4.17438726989564,1920,"Melbourne",-37.8168,144.9691
"6745","Melbourne","507/325 Collins St",2,"u",13.5049009808688,"S","MICM","24/09/2016",2.8,3000,2,2,1,0,4.54329478227,1965,"Melbourne",-37.8166,144.9635
"6759","Melbourne","1003/265 Exhibition St",3,"u",13.5410737122625,"S","hockingstuart","28/05/2016",2.8,3000,2,2,1,0,4.48863636973214,1997,"Melbourne",-37.8095,144.9691
"6762","Melbourne","103/565 Flinders St",2,"u",12.7938593104323,"VB","Dingle","28/08/2016",2.8,3000,1,1,1,7.0352685992811,4.23410650459726,2009,"Melbourne",-37.8211,144.9559
"6769","Middle Park","277 Danks St",3,"h",14.7710220029917,"VB","Cayzer","3/09/2016",4.1,3206,3,1,1,5.63121178182137,4.89034912822175,1900,"Port Phillip",-37.8499,144.957
"6771","Middle Park","198 Page St",3,"h",14.6699258861203,"S","Cayzer","3/12/2016",4.1,3206,3,1,2,5.62401750618734,4.88280192258637,1900,"Port Phillip",-37.8516,144.9624
"6773","Middle Park","2/61 Canterbury Rd",2,"u",13.1900220258781,"S","hockingstuart","4/06/2016",4.1,3206,2,1,1,6.63331843328038,4.06044301054642,1930,"Port Phillip",-37.8474,144.9625
"6781","Middle Park","6/82 Patterson St",2,"u",13.4588356140255,"SP","Greg","16/04/2016",4.1,3206,2,1,1,0,4.20469261939097,1970,"Port Phillip",-37.8556,144.9669
"6788","Middle Park","287 Richardson St",4,"h",14.9533435597857,"S","Marshall","19/11/2016",4.1,3206,4,2,1,5.2040066870768,4.60517018598809,1900,"Port Phillip",-37.8518,144.9663
"6789","Middle Park","15 Fraser St",2,"h",13.8402031705546,"S","Marshall","23/04/2016",4.1,3206,2,1,0,4.81218435537242,4.29045944114839,1910,"Port Phillip",-37.8551,144.968
"6791","Middle Park","33 Nimmo St",2,"h",14.467835744004,"S","Marshall","25/02/2017",4.1,3206,2,1,0,5.02388052084628,4.40671924726425,1910,"Port Phillip",-37.8498,144.9628
"6792","Middle Park","171 Ashworth St",3,"h",14.779829258849,"S","Greg","26/07/2016",4.1,3206,3,2,2,5.19849703126583,5.35658627467201,2010,"Port Phillip",-37.8536,144.9625
"6794","Middle Park","82 Hambleton St",3,"h",14.2209756660724,"VB","Cayzer","27/06/2016",4.1,3206,3,2,1,5.01727983681492,5.10594547390058,1880,"Port Phillip",-37.847,144.9594
"6795","Middle Park","98 Harold St",2,"h",14.3040905727829,"SP","Marshall","27/11/2016",4.1,3206,2,1,0,5.02388052084628,4.72738781871234,1915,"Port Phillip",-37.8513,144.9586
"6796","Middle Park","141 Richardson St",3,"h",14.4626138000228,"PI","Greg","28/08/2016",4.1,3206,3,1,3,5.37989735354046,4.8283137373023,1900,"Port Phillip",-37.8474,144.9582
"6798","Mont Albert","371 Elgar Rd",2,"h",14.0931422945626,"SP","Lindellas","3/09/2016",11.8,3127,2,1,1,6.41836493593621,4.74493212836325,1950,"Whitehorse",-37.8238,145.1135
"6800","Mont Albert","50/781 Whitehorse Rd",2,"u",13.5278284855125,"S","RW","4/02/2016",11.8,3127,2,2,2,0,4.38202663467388,2003,"Whitehorse",-37.8161,145.1098
"6804","Mont Albert","48 Kenmare St",3,"h",14.7663959346029,"SP","Fletchers","7/11/2016",11.8,3127,3,3,2,7.04664727784876,5.41610040220442,1920,"Whitehorse",-37.812,145.1095
"6807","Mont Albert","4/30 Kenmare St",5,"h",14.1519827945855,"PI","Marshall","10/12/2016",11.8,3127,5,4,2,5.87211778947542,3.2188758248682,1979,"Whitehorse",-37.812,145.1074
"6816","Mont Albert","42 View St",4,"h",14.6039679183285,"S","Jellis","13/08/2016",11.8,3127,4,2,2,6.83625927727707,5.29330482472449,1930,"Whitehorse",-37.8226,145.1103
"6819","Mont Albert","7/27 High St",3,"t",14.0855376951773,"S","Fletchers","15/10/2016",11.8,3127,3,2,2,5.79909265446053,4.99721227376411,2001,"Whitehorse",-37.8167,145.107
"6825","Mont Albert","12 Rostrevor Pde",4,"h",14.6635224490851,"S","Kay","18/03/2017",11.8,3127,4,2,2,6.70073110954781,5.13579843705026,1938,"Whitehorse",-37.8118,145.1065
"6830","Mont Albert","6 Serpentine St",5,"h",14.4115960256811,"S","Jellis","19/11/2016",11.8,3127,5,1,0,6.56667242980324,5.33271879326537,1950,"Whitehorse",-37.8195,145.1134
"6832","Mont Albert","53/781 Whitehorse Rd",2,"u",13.4939269338368,"VB","Jellis","19/11/2016",11.8,3127,2,2,2,0,4.75359019110636,2005,"Whitehorse",-37.8161,145.1098
"6835","Mont Albert","72 Churchill St",4,"h",15.1764871110999,"PI","Jellis","25/02/2017",11.8,3127,4,2,6,7.69028602067677,5.78996017089725,1903,"Whitehorse",-37.8186,145.1134
"6839","Mont Albert","26 Serpentine St",3,"t",13.9978321147582,"S","Jellis","27/06/2016",11.8,3127,3,2,2,5.54126354515843,5.02388052084628,2000,"Whitehorse",-37.8192,145.111
"6843","Mont Albert","47 Zetland Rd",3,"h",14.2627572000874,"S","Jellis","27/11/2016",11.8,3127,3,2,2,6.46146817635372,4.76217393479776,1950,"Whitehorse",-37.8173,145.1123
"6846","Mont Albert","11/781 Whitehorse Rd",2,"u",13.1615840905576,"VB","hockingstuart","28/05/2016",11.8,3127,2,1,1,0,4.52178857704904,2005,"Whitehorse",-37.8161,145.1098
"6847","Moonee Ponds","504/26 Shuter St",3,"u",13.4150329913671,"S","Nelson","3/09/2016",6.9,3039,3,2,2,0,4.78749174278205,2000,"Moonee Valley",-37.7672,144.9209
"6850","Moonee Ponds","21A Scotia St",3,"h",13.8690513248923,"S","Nelson","3/12/2016",6.9,3039,3,2,2,0,5.24174701505964,2009,"Moonee Valley",-37.7688,144.9054
"6851","Moonee Ponds","5/40 Young St",2,"u",12.7599577587566,"S","Nelson","3/12/2016",6.9,3039,2,1,1,0,4.14313472639153,2007,"Moonee Valley",-37.7677,144.9221
"6852","Moonee Ponds","69 Aberfeldie St",4,"h",14.3921239222683,"S","Brad","4/03/2017",6.9,3039,4,3,2,6.42162226780652,5.30330490805908,1920,"Moonee Valley",-37.7617,144.9052
"6855","Moonee Ponds","43 Chaucer St",3,"h",14.1801536715522,"S","Nelson","4/03/2017",6.9,3039,3,2,1,5.65948221575962,5.27811465923052,1880,"Moonee Valley",-37.7698,144.9214
"6858","Moonee Ponds","14 Scotia St",4,"h",14.018451401961,"SP","Nelson","4/03/2017",6.9,3039,4,1,1,5.96100533962327,4.78749174278205,1920,"Moonee Valley",-37.7692,144.9057
"6859","Moonee Ponds","5 Bent St",4,"h",14.1836198795287,"S","Nelson","7/05/2016",6.9,3039,3,3,2,5.95064255258773,5.18178355029209,1920,"Moonee Valley",-37.7617,144.9272
"6862","Moonee Ponds","82 Argyle St",3,"h",13.8054602221108,"PI","Hodges","7/11/2016",6.9,3039,3,1,2,5.79301360838414,4.67282883446191,1900,"Moonee Valley",-37.7658,144.9077
"6864","Moonee Ponds","76 Argyle St",3,"h",14.2537654888954,"SP","Brad","8/10/2016",6.9,3039,3,2,3,6.16751649088834,5.55295958492162,2014,"Moonee Valley",-37.7661,144.9076
"6865","Moonee Ponds","25 Buckley St",3,"h",13.9725143067739,"S","Re","8/10/2016",6.9,3039,3,1,1,6.09356977004514,4.62497281328427,1930,"Moonee Valley",-37.7585,144.928
"6866","Moonee Ponds","101 Holmes Rd",4,"h",13.9288392432713,"VB","Nelson","8/10/2016",6.9,3039,4,1,1,6.34738920965601,4.92725368515721,1915,"Moonee Valley",-37.7659,144.9116
"6870","Moonee Ponds","4 Addison St",4,"h",14.2407782933686,"S","Jellis","10/09/2016",6.9,3039,3,2,1,6.06610809010375,5.02388052084628,1906,"Moonee Valley",-37.7702,144.9268
"6872","Moonee Ponds","1/31 Holberg St",3,"h",13.6315877198033,"S","Jellis","10/09/2016",6.9,3039,3,2,2,5.36597601502185,4.70953020131233,1997,"Moonee Valley",-37.7709,144.9334
"6873","Moonee Ponds","5/3 Lennox St",2,"u",12.9480099902596,"VB","Nelson","10/09/2016",6.9,3039,2,1,1,0,4.40671924726425,1950,"Moonee Valley",-37.7701,144.9079
"6874","Moonee Ponds","25 Mantell St",4,"h",14.6909792953182,"S","Rendina","10/09/2016",6.9,3039,4,4,2,6.45519856334012,5.73009978297357,1900,"Moonee Valley",-37.7629,144.9157
"6875","Moonee Ponds","106/26 Shuter St",3,"u",13.2445810101286,"S","Jellis","10/09/2016",6.9,3039,2,2,1,0,4.74493212836325,2001,"Moonee Valley",-37.7672,144.9209
"6876","Moonee Ponds","3/16 Turner St",2,"u",13.2176735572087,"VB","Woodards","10/09/2016",6.9,3039,2,1,1,0,4.44265125649032,1990,"Moonee Valley",-37.7617,144.9367
